RBP	logFC	score1	m1	score1_nor	nes1_size	nes1_es	nes1_nes	nes1_p	nes2_size	nes2_es	nes2_nes	nes2_p	overlap	total_size	OR	pval	score3
CPEB4	0.0753032576923558	0.0136430977967399	2	0.000310961154927099	19	0.5094155	0.994725	0.5164835	146	0.1814268	0.6056441	0.983017	2	1857	1.383702	0.4476089	0.000259220359454895
RBM41	0.184390336266683	0.09322821522803	5	0.00241740696744175	210	0.4141339	0.9117078	0.8861139	146	0.1566335	0.4469766	1	5	1857	0.2606278	0.9999054	0.000256750376605021
SF1	0.0241637292328365	0.0310282923540895	10	0.000771109628122459	240	0.4332939	0.9499486	0.7802198	146	0.2143814	0.5130825	1	10	1857	0.4736221	0.9950698	0.000178006262327189
SYNCRIP	0.0198500753130151	0.00340439465219218	2	3.9964842293229e-05	12	0.7297582	1.394889	0.02897103	146	0.2244669	1.307596	0.07392607	2	1857	2.360979	0.242197	0.00017210107994544
EIF2S1	0.0142229811788708	0.00835809304861019	5	0.000171078517568057	99	0.5393535	1.151499	0.05694306	146	0.2472801	0.9522332	0.5824176	5	1857	0.6101397	0.9031883	0.000114454214185756
PPIL4	0.0795711032817165	0.00707413155871325	1	0.000137094835805465	23	0.5809118	1.1462	0.2237762	146	0.2036347	0.6010482	0.983017	1	1857	0.5296227	0.8496911	5.00215596791191e-05
RBMXL1	0.0265165474422768	0.00555440824047956	2	9.6871048705597e-05	37	0.4800424	0.9811484	0.5604396	146	0.2994493	0.7715345	0.8851149	2	1857	0.6652225	0.8020438	4.87810246351119e-05
U2AF1	0.0254872971307465	0.00826694981828354	3	0.0001686661535224	93	0.5447788	1.151284	0.06793207	146	0.1930771	0.5717906	0.993007	3	1857	0.3779925	0.9823426	4.19691821143634e-05
ZC3H10	0.127093298935579	0.0072934908085497	1	0.000142900800389902	23	0.5372085	1.059555	0.3606394	146	0.1767441	0.5077869	0.998002	1	1857	0.5296227	0.8496911	4.07198545826233e-05
RBM28	0.00362445633987159	0.00445387616204391	12	6.77423464685205e-05	194	0.4728396	1.040167	0.2757243	146	0.3297001	0.7468055	0.994006	12	1857	0.7524429	0.8562134	3.9595367639677e-05
KRR1	0.0434123027542234	0.0103169890898829	2	0.000222926256146227	70	0.4241449	0.8902349	0.8271728	146	0.1814881	0.5189914	0.992008	2	1857	0.3357099	0.9791086	3.45772221784423e-05
TRNAU1AP	0.0365728554883449	0.00950236643416057	3	0.000201364957535248	121	0.3919341	0.8444453	0.9470529	146	0.1811806	0.6396617	0.965035	3	1857	0.2833381	0.9974457	3.08184436113674e-05
MTPAP	0.00419980627817831	0.00189445471064075	4	0	41	0.5162363	1.049075	0.3676324	146	0.25058	0.8515701	0.7552448	4	1857	1.274273	0.4050317	0
